firm,quarter,standard_consensus,smart_consensus,actual_eps,price_10d_prior,standard_fe,smart_fe,standard_abs_fe,smart_abs_fe,n_current_estimates,n_smart_weighted_analysts,smart_weight_coverage,smart_available,winner
AMD-US,2023Q2,6.74,,0.0166,117.93,0.05701178665309929,,0.05701178665309929,,1,0,0.0,False,Smart unavailable
AMZN-US,2023Q2,5.3,,0.646,129.96,0.03581101877500769,,0.03581101877500769,,7,0,0.0,False,Smart unavailable
CME-US,2023Q2,10.3,,2.1362,181.31,0.045026749765594835,,0.045026749765594835,,1,0,0.0,False,Smart unavailable
CMG-US,2023Q2,1.6328,,0.2464,41.52,0.033391136801541425,,0.033391136801541425,,1,0,0.0,False,Smart unavailable
FCX-US,2023Q2,2.76,,0.2344,37.91,0.0666209443418623,,0.0666209443418623,,1,0,0.0,False,Smart unavailable
LLY-US,2023Q2,20.07,,1.9532,457.54,0.03959610088735411,,0.03959610088735411,,8,0,0.0,False,Smart unavailable
LNG-US,2023Q2,16.1931,,5.6153,156.77,0.06747336862920202,,0.06747336862920202,,2,0,0.0,False,Smart unavailable
META-US,2023Q2,19.68,,2.9816,309.34,0.05398073317385402,,0.05398073317385402,,7,0,0.0,False,Smart unavailable
MLM-US,2023Q2,20.89,,5.6087,454.13,0.0336496157487944,,0.0336496157487944,,1,0,0.0,False,Smart unavailable
MSFT-US,2023Q2,17.76,,2.6893,332.47,0.04532950341384186,,0.04532950341384186,,1,0,0.0,False,Smart unavailable
MTZ-US,2023Q2,9.34,,0.1983,114.51,0.07983320234040694,,0.07983320234040694,,1,0,0.0,False,Smart unavailable
NVDA-US,2023Q2,1.0125,,0.082,28.885,0.03221395187813744,,0.03221395187813744,,2,0,0.0,False,Smart unavailable
QCOM-US,2023Q2,10.25,,1.6041,124.42,0.06948963189197878,,0.06948963189197878,,1,0,0.0,False,Smart unavailable
TSLA-US,2023Q2,6.85,,0.7772,282.48,0.02149815916171056,,0.02149815916171056,,5,0,0.0,False,Smart unavailable
UPS-US,2023Q2,13.9798,,2.417,184.69,0.0626065298608479,,0.0626065298608479,,1,0,0.0,False,Smart unavailable
VRTX-US,2023Q2,19.19,,3.5165,358.98,0.04366120675246532,,0.04366120675246532,,13,0,0.0,False,Smart unavailable
AMAT-US,2023Q3,11.05,,1.8505,147.81,0.06223868479805156,,0.06223868479805156,,1,0,0.0,False,Smart unavailable
AMD-US,2023Q3,6.36,,0.1836,105.14,0.05874453110138862,,0.05874453110138862,,1,0,0.0,False,Smart unavailable
AMZN-US,2023Q3,6.1,,0.9357,132.33,0.039025920048363937,,0.039025920048363937,,8,0,0.0,False,Smart unavailable
BJ-US,2023Q3,5.26,,0.9718,68.35,0.06273884418434528,,0.06273884418434528,,3,0,0.0,False,Smart unavailable
CME-US,2023Q3,9.95,,2.06,217.1,0.03634269921695071,,0.03634269921695071,,1,0,0.0,False,Smart unavailable
CMG-US,2023Q3,1.5699,,0.2263,35.8736,0.037453726417198165,,0.037453726417198165,,2,0,0.0,False,Smart unavailable
FCX-US,2023Q3,3.48,,0.3112,35.37,0.08959004806333051,,0.08959004806333051,,1,0,0.0,False,Smart unavailable
LH-US,2023Q3,18.0,,2.1069,197.87,0.08032091777429626,,0.08032091777429626,,1,0,0.0,False,Smart unavailable
LLY-US,2023Q3,19.84,,-0.0638,590.8,0.03368957345971564,,0.03368957345971564,,7,0,0.0,False,Smart unavailable
LNG-US,2023Q3,14.9435965,,7.0289,175.54,0.045087709353993394,,0.045087709353993394,,2,0,0.0,False,Smart unavailable
META-US,2023Q3,23.11,,4.3858,327.82,0.05711732048075163,,0.05711732048075163,,7,0,0.0,False,Smart unavailable
MLM-US,2023Q3,26.07,,6.721,414.31,0.04670174507011658,,0.04670174507011658,,1,0,0.0,False,Smart unavailable
MSFT-US,2023Q3,17.44,,2.9873,328.39,0.04401077986540395,,0.04401077986540395,,1,0,0.0,False,Smart unavailable
MTZ-US,2023Q3,8.09,,0.1822,68.79,0.11495566216019769,,0.11495566216019769,,1,0,0.0,False,Smart unavailable
MU-US,2023Q3,7.900237,,-1.3059,71.79,0.1282370385847611,,0.1282370385847611,,1,0,0.0,False,Smart unavailable
NVDA-US,2023Q3,1.725,,0.2476,42.554,0.03471824035343329,,0.03471824035343329,,4,0,0.0,False,Smart unavailable
QCOM-US,2023Q3,10.765,,1.3236,110.98,0.08507298612362588,,0.08507298612362588,,2,0,0.0,False,Smart unavailable
TSLA-US,2023Q3,8.03,,0.5299,261.16,0.028718410170010717,,0.028718410170010717,,7,0,0.0,False,Smart unavailable
TXN-US,2023Q3,9.86,,1.8548,157.66,0.050775085627299245,,0.050775085627299245,,1,0,0.0,False,Smart unavailable
UPS-US,2023Q3,13.292,,1.3135,155.38,0.07709164628652336,,0.07709164628652336,,1,0,0.0,False,Smart unavailable
VRTX-US,2023Q3,19.45,,3.9728,367.66,0.04209650220312244,,0.04209650220312244,,14,0,0.0,False,Smart unavailable
AMD-US,2023Q4,7.3149999999999995,,0.4097,158.74,0.04350069295703666,,0.04350069295703666,,2,0,0.0,False,Smart unavailable
AMZN-US,2023Q4,6.3,6.588832361772296,1.0013,153.5,0.03451921824104234,0.03640086229167619,0.03451921824104234,0.03640086229167619,12,6,0.5,True,Standard
BJ-US,2023Q4,5.515000000000001,,0.9665,68.76,0.06615037812681793,,0.06615037812681793,,2,0,0.0,False,Smart unavailable
CME-US,2023Q4,10.395,,2.2361,205.84,0.039637096774193546,,0.039637096774193546,,2,0,0.0,False,Smart unavailable
CMG-US,2023Q4,1.5903866,,0.2043,46.4364,0.02984913989887244,,0.02984913989887244,,2,0,0.0,False,Smart unavailable
FCX-US,2023Q4,2.45,,0.268,41.7,0.052326139088729025,,0.052326139088729025,,2,0,0.0,False,Smart unavailable
LH-US,2023Q4,17.884999999999998,,-1.9682,224.29,0.08851576084533416,,0.08851576084533416,,2,0,0.0,False,Smart unavailable
LLY-US,2023Q4,22.31,20.79693522948061,2.3064,629.68,0.03176788209884386,0.029364971460869985,0.03176788209884386,0.029364971460869985,9,3,0.3333333333333333,True,Smart
LNG-US,2023Q4,15.163699000000001,,5.7615,160.08,0.05873437656171914,,0.05873437656171914,,2,0,0.0,False,Smart unavailable
META-US,2023Q4,23.12,23.27051389392607,5.3297,376.13,0.047298274532741345,0.04769843908735296,0.047298274532741345,0.04769843908735296,10,6,0.6,True,Standard
MSFT-US,2023Q4,17.66,,2.9285,390.27,0.03774694442309171,,0.03774694442309171,,1,0,0.0,False,Smart unavailable
MTZ-US,2023Q4,5.182331,,0.0096,72.78,0.07107352294586425,,0.07107352294586425,,2,0,0.0,False,Smart unavailable
MU-US,2023Q4,8.424876,,-1.1218,73.13,0.13054390810884725,,0.13054390810884725,,1,0,0.0,False,Smart unavailable
NVDA-US,2023Q4,2.0705,1.906,0.3706,45.954998,0.03699053582811602,0.033410946944225736,0.03699053582811602,0.033410946944225736,2,1,0.5,True,Smart
QCOM-US,2023Q4,11.375,10.79,2.4552,139.32,0.06402383003158198,0.05982486362331323,0.06402383003158198,0.05982486362331323,6,1,0.16666666666666666,True,Smart
SNDK-US,2023Q4,4.6798,,-2.0759,50.37,0.13412150089338892,,0.13412150089338892,,1,0,0.0,False,Smart unavailable
STT-US,2023Q4,9.880351,,0.5541,77.38,0.12052534246575342,,0.12052534246575342,,1,0,0.0,False,Smart unavailable
